68,54,44
67,54,44
69,54,44
67,54,44
68,53,44
68,54,44
68,53,44
68,55,44
68,54,44
68,54,44
68,53,44
68,54,44
68,54,43
68,54,43
68,53,43
67,54,43
68,54,43
68,53,43
67,54,43
68,53,43
68,53,43
67,53,43
68,53,43
68,53,43
68,53,43
68,53,43
68,54,43
68,54,43
68,54,43
68,54,43
68,53,43
68,53,43
68,54,43
68,54,43
67,54,43
67,54,43
68,54,43
68,53,43
68,54,43
68,55,43
68,53,43
68,54,43
67,54,43
67,53,43
68,54,43
67,54,43
69,54,43
68,54,43
68,54,43
68,53,43
67,54,43
67,53,43
68,53,43
68,54,43
68,54,43
68,54,43
68,54,43
67,54,43
68,53,43
67,53,43
68,54,43
67,53,43
67,53,43
67,54,43
68,53,43
67,54,43
67,53,43
67,53,43
68,54,43
68,54,43
67,54,43
68,54,43
68,54,43
68,53,43
68,54,43
68,53,43
68,54,43
68,54,43
68,54,43
67,54,43
68,54,43
68,54,43
67,54,43
68,54,43
67,54,43
68,53,43
68,54,43
68,54,43
68,54,43
68,54,43
68,54,43
68,55,43
68,54,43
68,54,43
68,53,43
68,54,43
68,53,43
68,54,43
68,54,43
67,54,43
68,54,43
68,53,43
67,54,43
67,54,43
68,54,43
68,53,43
68,54,43
68,53,43
68,54,43
68,54,43
67,53,43
68,53,43
68,53,43
68,54,43
68,54,43
68,54,43
68,53,43
68,54,43
68,54,43
68,53,43
68,54,43
67,54,43
69,54,43
67,53,43
67,54,43
68,54,43
68,53,43
68,53,43
68,54,43
68,54,43
68,54,43
68,53,43
68,54,43
67,56,43
68,55,43
69,56,43
67,56,43
68,57,43
69,57,43
69,58,43
68,58,43
68,59,43
68,59,43
69,58,43
69,58,43
69,58,43
69,60,43
69,59,43
68,60,43
69,60,43
69,60,43
69,60,43
69,60,43
69,61,43
69,61,43
68,60,44
69,60,44
69,61,44
69,62,44
70,61,44
70,61,44
69,61,44
70,61,44
71,61,45
70,61,45
70,61,45
70,62,45
69,61,45
70,62,45
70,61,45
69,61,45
69,61,45
70,62,45
70,62,45
70,62,45
70,62,46
70,62,46
71,62,46
70,62,46
70,63,46
70,62,46
70,63,46
71,63,46
71,62,46
71,63,47
70,63,47
71,63,47
70,63,47
71,63,47
70,63,47
70,63,47
71,63,47
71,63,47
71,63,47
71,63,47
70,64,47
71,64,47
71,63,48
71,64,48
71,64,48
71,64,48
70,64,49
71,64,49
71,63,49
72,64,49
71,64,49
70,64,49
71,64,49
71,64,49
71,64,49
70,64,50
71,64,50
71,64,50
71,64,50
71,64,50
71,65,50
71,66,50
70,64,50
70,65,51
70,65,51
70,65,51
70,65,51
70,65,51
71,66,51
69,65,51
70,65,51
70,65,51
70,65,51
70,66,51
70,65,51
70,64,51
69,65,52
69,66,52
69,65,52
70,65,52
69,65,52
69,66,53
69,65,53
68,65,53
69,65,53
69,65,53
68,65,53
68,65,53
68,65,53
68,65,53
68,65,54
67,66,54
68,66,54
68,65,54
67,66,54
67,66,54
67,66,54
67,65,54
67,65,54
67,65,54
67,65,54
67,65,54
66,65,55
68,65,55
68,66,55
67,65,55
67,66,55
67,65,55
67,67,55
66,66,55
66,65,55
67,66,55
66,65,55
67,67,55
67,65,55
67,65,55
67,66,55
66,65,55
66,65,55
67,65,55
67,66,55
67,66,55
66,66,55
67,65,55
67,66,55
67,65,55
67,65,55
67,66,55
66,65,55
66,66,55
67,66,55
67,65,55
66,65,55
67,66,55
67,65,55
66,65,55
67,66,55
67,66,55
67,66,55
67,66,55
67,65,55
67,66,55
67,66,55
67,66,55
67,66,55
68,66,55
67,66,55
67,66,55
67,66,55
67,66,55
67,66,55
67,65,55
67,65,55
67,67,55
67,66,55
67,66,55
67,65,55
67,66,56
67,65,56
67,66,56
66,65,56
67,66,56
67,66,56
67,65,56
67,66,56
68,66,56
68,66,56
68,66,56
67,66,56
68,66,56
69,67,56
68,66,56
68,66,56
69,66,56
69,67,56
69,65,56
69,65,56
69,65,56
69,65,56
69,66,56
69,66,56
69,66,56
69,66,56
69,65,55
69,65,55
69,66,55
68,65,55
69,65,55
70,66,55
69,65,55
69,65,55
69,65,55
69,65,55
70,66,55
70,65,55
70,66,55
70,65,54
70,64,54
69,65,54
69,65,54
69,65,54
69,65,54
70,64,54
69,65,54
69,65,54
70,65,54
70,66,54
70,65,54
69,65,54
69,65,54
71,65,54
70,65,54
70,65,54
70,65,54
70,65,54
70,65,54
70,64,54
70,65,53
70,65,53
70,65,53
70,65,53
70,64,53
70,64,53
70,65,53
69,65,53
70,64,53
70,65,53
69,65,53
69,65,53
69,65,53
70,64,53
70,65,53
70,65,53
69,65,53
70,65,53
70,65,53
69,65,53
70,65,53
71,65,53
70,65,53
70,65,53
70,65,53
69,64,53
70,65,53
70,65,53
70,65,53
70,65,53
70,66,53
70,65,53
70,64,53
69,65,53
70,65,53
70,65,53
69,65,53
70,64,53
69,65,53
70,65,53
69,65,53
70,65,53
70,65,53
70,65,54
70,65,54
70,65,54
70,64,54
70,65,53
70,65,53
70,65,53
70,65,53
69,65,53
69,64,53
70,65,53
70,65,53
69,66,53
69,65,53
69,65,53
70,65,53
69,65,53
70,65,54
70,65,54
70,65,54
70,65,54
70,65,53
69,65,53
70,65,53
69,65,53
70,66,53
70,65,53
70,65,53
69,64,53
70,65,53
70,65,53
70,65,53
70,65,53
70,64,53
70,65,53
70,65,53
69,65,53
69,65,53
70,65,54
70,65,54
69,65,54
70,64,54
70,65,54
70,64,53
71,65,53
70,64,53
70,65,53
70,65,53
70,66,53
70,65,53
70,65,53
69,65,54
69,65,54
70,65,54
69,65,54
69,65,54
70,65,54
69,65,54
70,66,54
70,65,54
69,65,54
70,66,54
70,66,54
70,65,54
69,65,54
69,65,54
69,65,54
68,65,54
69,65,54
69,66,54
69,66,54
68,65,54
68,66,54
68,65,54
68,66,54
68,65,54
69,66,54
68,65,54
68,66,54
68,65,54
68,66,54
68,66,54
67,66,54
67,66,54
68,66,54
67,66,54
67,66,54
67,66,54
66,66,54
66,66,54
66,66,54
66,66,54
66,65,54
66,66,54
66,66,55
65,66,55
65,66,55
65,66,55
65,66,55
65,66,55
65,66,55
65,66,55
64,66,55
64,66,55
64,66,55
64,66,55
64,66,55
64,66,55
64,66,55
64,66,55
64,67,55
64,66,55
63,66,55
64,66,55
64,67,55
63,66,55
64,66,55
64,66,55
63,66,55
63,66,55
64,66,55
62,66,55
64,66,55
63,67,55
63,65,55
63,66,55
63,66,55
63,66,55
63,66,55
62,65,55
62,66,55
63,65,55
63,67,55
62,66,55
62,65,55
63,66,55
63,66,55
63,66,55
63,66,55
63,67,55
63,66,55
62,66,55
62,66,55
63,65,55
63,67,55
63,66,55
62,66,55
62,66,56
63,66,56
62,66,56
63,66,56
62,66,56
63,66,56
62,65,56
63,66,56
62,66,56
62,66,56
62,66,56
62,65,56
62,66,56
62,66,56
62,66,56
62,66,56
62,67,56
61,66,56
62,66,56
62,66,56
62,66,56
62,66,56
62,66,56
62,66,56
62,66,56
62,66,56
61,66,56
62,66,56
61,66,56
61,66,56
61,66,56
61,66,56
61,66,56
61,66,56
62,66,56
61,66,56
61,66,56
60,66,56
61,66,56
62,66,56
60,66,56
61,66,56
61,66,56
61,66,56
61,66,56
61,65,56
61,67,56
61,66,56
61,66,56
61,66,56
61,66,56
61,66,56
60,66,56
61,66,56
61,66,56
61,66,56
61,66,56
61,66,56
61,66,56
61,66,56
60,66,56
60,66,56
61,66,56
60,66,56
60,67,56
60,66,56
60,66,56
60,66,56
60,66,56
60,67,57
60,66,57
60,66,57
60,66,57
60,66,57
60,66,57
60,67,57
60,66,57
60,66,57
59,66,57
60,66,57
60,66,57
60,66,57
60,67,57
60,67,57
60,66,57
60,67,57
60,66,57
60,67,57
59,67,57
60,66,57
60,67,57
60,67,57
60,66,57
59,66,57
60,66,57
59,67,57
59,67,57
60,67,57
59,67,57
59,67,57
59,67,57
59,67,57
59,66,57
59,67,57
59,67,57
59,67,57
60,67,57
59,67,57
59,67,57
59,66,57
59,67,57
59,67,57
59,67,57
59,67,57
59,66,57
59,67,57
59,67,57
59,67,57
59,66,57
59,67,57
58,66,57
59,67,57
59,67,57
59,67,57
59,67,57
59,66,57
58,67,57
59,67,57
59,67,57
58,67,58
58,66,58
58,67,58
59,67,58
58,66,58
58,67,58
58,66,58
58,66,58
58,67,58
58,67,58
58,67,58
58,67,58
58,67,58
58,67,58
58,67,58
58,66,58
58,67,58
58,67,58
59,67,58
58,67,58
58,67,58
58,66,58
58,67,58
58,66,58
58,66,58
58,67,58
58,67,58
58,66,58
58,66,58
58,67,58
58,67,58
58,67,58
57,67,58
58,67,58
58,67,58
58,66,58
57,67,58
58,66,58
58,67,58
57,67,58
57,67,58
57,67,58
58,67,58
58,67,58
58,67,58
58,66,58
57,67,58
57,66,58
57,66,58
58,67,58
57,66,58
58,67,58
57,67,58
57,66,58
57,66,58
57,66,58
57,66,58
57,67,58
57,67,58
57,67,58
57,66,59
57,67,59
57,66,59
57,67,59
57,65,59
57,67,59
57,67,59
57,67,59
57,66,59
57,66,59
57,66,59
57,67,59
57,66,59
57,67,59
57,66,59
57,66,59
57,66,59
57,66,59
56,66,59
57,66,59
57,65,59
57,66,59
57,66,59
58,67,59
57,66,59
56,66,59
57,67,59
57,66,59
57,67,59
57,66,59
56,66,59
57,66,59
56,67,59
57,66,59
57,66,60
56,66,60
57,66,60
56,66,60
56,66,60
57,66,60
56,66,60
57,66,60
56,66,60
57,66,60
57,66,60
57,66,60
56,65,60
56,66,60
57,66,60
57,66,60
57,66,60
56,66,60
56,66,60
56,66,60
57,66,60
56,66,60
55,66,60
57,66,60
56,66,60
56,66,60
56,65,60
55,66,60
56,66,60
57,66,60
56,65,60
56,66,60
57,66,60
56,66,60
57,65,60
56,66,60
56,66,60
56,65,60
56,66,60
56,66,60
56,65,60
56,66,60
56,65,60
56,65,60
56,66,60
56,65,60
56,66,60
56,65,60
56,66,60
56,65,60
56,65,60
56,66,60
57,65,60
56,65,60
56,65,60
56,66,60
56,66,61
56,65,61
55,65,61
56,65,61
55,66,61
56,66,61
56,65,61
56,65,61
56,65,61
56,65,61
56,65,61
56,65,61
57,65,61
56,65,61
56,65,61
56,65,61
56,65,61
56,65,61
55,65,61
56,65,61
56,66,61
56,65,61
56,65,61
56,65,61
56,65,61
56,65,61
56,65,61
55,65,61
56,66,61
56,64,61
56,65,61
56,65,61
56,65,61
56,64,61
56,65,61
56,65,61
56,65,61
56,65,61
56,65,61
56,64,61
56,65,61
56,65,61
56,65,61
56,65,61
56,65,61
56,65,61
56,65,61
56,64,61
56,64,61
55,65,61
55,64,61
56,64,61
56,64,61
56,65,61
56,64,61
56,64,61
56,64,61
56,65,61
56,64,61
56,64,62
56,64,62
56,64,62
56,64,62
56,64,62
56,64,62
56,64,62
56,64,62
56,64,62
57,65,62
55,64,62
56,64,62
56,64,62
56,64,62
56,64,62
56,64,62
55,64,62
55,64,62
56,63,62
55,64,62
56,64,62
55,65,62
56,64,62
56,64,62
56,64,62
56,64,62
56,64,62
56,64,62
56,64,62
55,64,62
55,63,62
56,63,62
56,64,62
55,64,62
55,64,62
56,64,62
56,64,62
55,64,62
55,64,62
56,64,62
56,64,62
55,64,62
56,64,62
56,64,62
55,64,62
56,64,62
55,64,62
56,64,62
55,64,62
55,64,62
56,64,62
55,63,62
56,64,62
55,63,62
55,63,62
56,64,62
55,63,62
56,63,62
55,63,62
56,63,62
55,63,63
55,63,63
55,63,63
55,63,63
56,63,63
55,63,63
55,63,63
55,63,63
55,62,63
56,63,63
56,63,63
56,63,63
55,62,63
56,63,63
56,63,63
55,63,63
56,63,63
56,63,63
56,63,63
55,62,63
56,64,63
55,63,63
55,64,63
56,63,63
56,63,63
56,63,63
56,63,63
56,63,63
55,62,63
55,63,63
55,63,63
56,63,63
55,62,63
56,63,63
56,63,63
56,63,63
55,63,63
56,63,63
55,63,63
56,63,64
56,63,64
56,63,64
56,63,64
55,62,64
55,62,64
55,63,64
55,63,64
55,63,64
56,62,64
56,63,64
56,62,64
55,63,64
56,62,64
55,62,64
55,63,64
55,61,64
55,62,64
56,62,64
55,62,64
56,62,64
55,62,64
56,63,64
56,62,64
55,63,64
56,62,64
56,62,64
55,62,64
55,62,64
55,62,64
56,62,64
56,62,64
55,62,64
55,62,64
56,62,64
56,63,64
56,63,64
56,63,64
56,63,64
56,62,64
56,63,64
56,63,64
54,63,64
55,63,64
55,62,64
55,62,64
56,62,64
55,63,64
55,62,64
56,62,64
55,63,64
56,63,64
56,62,64
56,63,64
56,62,64
55,63,64
55,63,64
55,63,64
55,62,64
56,63,64
56,62,64
56,63,64
56,63,64
55,62,64
56,62,64
55,62,64
55,62,64
56,62,64
55,62,64
56,62,64
55,63,64
55,63,64
56,62,64
56,63,64
56,63,64
56,62,64
55,63,64
56,63,64
56,63,64
55,62,64
56,63,64
55,62,64
56,62,64
55,63,64
56,63,64
56,62,64
55,62,64
56,62,64
56,63,64
55,62,64
55,62,64
56,63,64
56,62,64
56,62,64
56,63,64
56,63,64
57,63,64
58,62,64
58,63,64
59,63,64
59,63,64
59,63,64
59,63,64
59,63,64
60,63,64
60,63,64
60,63,64
61,63,64
61,64,64
61,63,64
61,63,64
61,63,64
62,63,64
62,64,64
62,64,64
62,64,64
62,64,64
62,64,64
63,63,64
63,64,64
63,64,64
62,64,64
63,64,64
63,64,64
63,64,64
63,64,64
63,64,64
63,64,64
64,65,64
64,64,64
64,64,63
64,65,63
64,65,63
64,65,63
64,65,63
64,65,63
64,65,63
65,65,63
64,65,62
65,65,62
65,65,62
65,66,62
65,65,62
64,66,62
65,66,62
65,66,62
66,66,62
65,66,62
65,65,62
66,66,62
66,66,61
65,66,61
66,65,61
66,66,61
66,66,61
66,67,61
65,66,61
66,66,61
65,66,61
66,67,61
66,66,61
66,66,61
66,67,61
66,67,60
66,66,60
67,67,60
66,66,60
67,66,60
67,66,60
67,67,60
67,66,60
67,67,60
66,67,60
68,67,60
67,67,60
67,67,60
67,67,59
68,67,59
68,67,59
67,67,59
68,67,59
68,67,59
68,67,59
67,67,59
68,68,58
68,67,58
68,66,58
68,67,58
68,67,58
67,66,58
69,67,58
68,67,58
68,67,58
69,68,57
69,67,57
69,68,57
69,67,57
69,67,57
69,67,57
69,68,57
69,66,57
69,67,57
69,67,57
69,66,57
69,67,57
70,67,57
69,66,56
68,67,56
69,67,56
70,67,56
69,67,56
69,66,56
69,66,56
69,66,56
70,66,56
70,66,56
69,66,56
69,66,56
70,66,56
70,66,55
69,65,55
70,65,55
69,65,55
70,64,55
69,65,55
70,65,55
70,65,55
70,64,54
70,65,54
69,64,54
70,64,54
70,64,54
70,64,54
70,64,54
70,64,54
70,64,54
70,64,54
70,64,54
70,64,54
70,64,54
69,65,53
71,64,53
70,64,53
70,65,53
70,64,53
70,64,53
70,64,53
71,64,53
70,63,53
70,64,53
70,64,53
70,64,53
70,64,53
69,64,53
70,64,53
70,64,53
70,64,53
70,64,53
71,64,53
70,64,53
70,64,53
70,64,53
70,64,53
71,64,53
70,64,53
71,64,53
70,64,53
70,64,53
69,65,53
70,64,53
70,64,53
70,64,53
70,64,53
70,64,53
71,64,53
71,64,53
70,64,53
70,64,53
71,64,53
70,64,53
70,64,53
70,64,53
70,64,53
70,64,53
70,64,53
70,64,53
71,64,53
70,64,53
69,64,53
70,64,53
70,64,53
70,64,53
71,65,53
71,64,53
70,64,53
70,64,53
71,64,53
70,64,53
71,64,53
70,64,53
70,64,53
70,64,53
71,65,53
71,65,53
70,65,53
71,64,53
70,64,53
70,64,53
70,64,53
70,65,53
70,65,53
70,65,53
70,64,53
71,64,53
71,65,53
71,65,53
70,65,53
71,65,53
70,65,53
70,65,53
70,64,53
70,65,53
70,65,53
71,64,53
71,65,53
71,65,53
71,65,53
70,65,53
71,65,53
71,65,53
70,64,53
70,64,53
70,65,53
71,65,53
70,65,53
70,64,53
70,64,53
70,64,53
71,65,53
70,65,53
70,65,53
71,64,53
71,64,53
70,65,53
70,65,53
71,65,53
70,65,53
70,64,53
70,65,53
70,65,53
70,65,53
71,64,53
70,65,53
70,64,53
71,65,53
70,65,53
71,65,53
71,64,53
70,65,53
71,65,53
71,65,53
70,65,53
70,64,53
71,65,53
70,64,53
70,64,53
70,65,53
70,65,53
71,65,53
70,65,53
71,65,53
70,64,53
71,65,53
70,65,53
71,65,53
71,65,53
70,65,53
71,65,53
71,65,53
71,65,53
71,64,53
70,64,53
70,65,53
70,65,53
71,65,53
70,64,53
70,65,53
71,65,53
71,65,53
70,65,53
71,65,53
70,65,53
71,65,53
70,65,53
70,64,53
70,64,53
71,65,53
70,64,53
70,65,53
71,65,53
70,64,53
71,65,53
70,65,53
71,65,53
70,65,53
70,65,53
70,65,53
70,65,53
71,65,53
70,65,53
71,64,53
70,66,53
71,65,53
70,65,53
71,65,53
71,65,53
71,65,53
70,64,53
70,65,53
71,65,53
70,64,53
71,65,53
71,65,53
71,65,53
70,65,53
70,65,53
70,65,53
71,64,53
70,65,53
70,65,53
71,66,53
71,65,53
71,65,53
71,64,53
70,65,53
71,65,53
70,65,53
71,65,53
71,65,53
70,65,53
71,65,53
70,64,53
71,65,53
70,64,53
70,64,53
71,65,53
70,65,53
70,65,53
71,65,53
71,65,53
71,65,53
71,65,53
70,65,53
70,65,53
71,65,53
71,65,53
71,66,53
70,64,53
71,65,53
71,65,53
70,65,53
70,65,53
70,65,53
71,66,53
70,64,53
70,65,53
71,65,53
70,65,53
70,65,53
71,65,53
70,65,53
70,65,53
71,66,53
71,65,53
71,65,53
71,65,53
71,65,53
71,65,53
70,65,53
71,65,53
71,65,53
70,65,53
71,65,53
71,65,53
71,65,53
70,65,53
70,64,53
71,65,53
71,65,53
70,64,53
71,64,53
71,65,53
70,65,53
71,64,53
71,64,53
71,64,53
71,64,53
70,64,53
70,64,53
71,64,53
71,64,53
70,64,53
70,63,53
70,63,53
70,63,53
71,63,53
71,63,53
71,62,53
71,62,53
71,62,52
72,62,52
71,62,52
71,62,52
70,62,52
70,61,52
71,61,52
71,61,52
71,60,52
71,61,52
71,61,52
71,60,52
70,60,52
70,61,52
71,60,52
71,61,52
70,60,52
70,59,52
71,60,52
71,61,52
71,60,52
71,60,52
71,59,52
71,60,52
71,59,52
70,59,52
71,59,52
70,59,52
70,59,52
71,59,51
71,59,51
71,59,51
70,58,51
70,59,51
70,59,51
71,58,51
71,58,51
70,59,51
71,59,51
70,58,51
70,58,51
70,59,51
70,59,51
70,58,51
70,58,51
71,59,51
71,58,51
70,59,51
70,58,51
71,58,51
71,58,51
71,59,51
70,58,51
71,58,51
70,58,51
70,58,51
71,57,51
70,58,51
70,58,51
70,58,51
71,58,51
70,58,51
70,57,51
70,58,51
71,58,51
70,57,51
70,58,51
70,59,51
70,58,51
70,57,51
70,58,51
71,58,51
71,58,51
71,58,51
71,58,51
70,58,51
71,59,51
71,59,51
70,59,51
72,58,51
70,58,51
71,58,51
71,58,51
71,58,51
71,58,51
71,58,51
70,58,51
71,58,51
71,58,51
70,58,51
71,58,51
71,58,50
70,58,50
71,58,50
71,58,50
70,57,50
71,59,50
71,59,50
71,58,50
71,58,50
71,58,50
71,59,50
70,58,50
70,59,50
71,57,50
71,58,50
71,58,50
70,58,50
71,58,50
71,57,50
71,58,50
71,57,50
70,58,50
71,57,50
71,57,50
71,57,50
70,58,50
70,58,50
71,58,50
71,57,50
71,58,50
71,58,50
70,58,50
71,57,50
71,58,50
71,58,50
71,58,50
71,57,50
71,57,50
70,57,50
71,58,50
71,58,50
71,57,50
71,57,50
71,58,50
70,58,50
71,57,50
70,57,50
70,57,50
71,58,50
71,58,50
70,57,50
71,57,50
72,57,50
70,57,50
70,57,50
70,56,50
71,57,50
71,57,50
70,57,50
71,57,50
71,57,50
71,57,50
71,57,50
70,57,50
71,57,50
71,58,50
70,57,50
70,57,50
70,56,50
70,56,50
70,56,49
70,57,49
70,57,49
70,57,49
71,57,49
71,58,49
70,57,49
71,56,49
70,57,49
71,57,49
71,57,49
70,57,49
70,56,49
71,57,49
71,57,49
69,57,49
71,57,49
71,57,49
70,57,49
72,56,49
70,56,49
71,56,49
70,57,49
71,56,49
71,57,49
70,57,49
70,56,49
71,56,49
70,57,49
70,57,49
70,56,49
70,57,49
70,56,49
71,56,49
70,57,49
71,56,49
70,56,49
