69,66,56
69,66,56
69,66,56
68,65,55
69,65,55
69,65,55
69,65,55
69,65,55
69,66,55
69,65,55
69,65,55
69,66,55
69,65,55
69,65,55
69,65,55
69,65,55
69,65,55
69,65,55
69,65,55
70,65,55
70,65,54
70,65,54
70,64,54
70,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
70,65,54
70,65,54
69,65,54
70,65,54
69,64,54
70,65,54
70,65,54
70,65,54
70,64,54
70,65,54
69,65,54
70,64,54
69,65,54
69,64,54
70,64,54
69,64,54
70,65,54
69,64,54
70,64,54
70,65,54
69,65,54
70,65,54
70,64,54
70,65,54
70,65,54
70,64,54
70,64,54
70,64,54
69,65,54
70,65,54
69,66,54
71,65,54
70,64,54
70,65,54
70,64,54
70,65,54
70,65,54
70,65,54
70,64,54
70,65,54
70,65,54
70,65,54
70,65,54
70,65,54
69,65,54
69,65,54
70,64,54
70,65,54
70,65,54
70,65,54
70,64,54
70,65,54
69,64,54
70,65,54
69,66,54
70,65,54
70,65,54
70,64,54
70,64,54
70,65,54
69,65,54
70,65,54
70,65,54
70,65,54
70,66,54
70,65,54
70,65,54
70,65,54
69,65,54
70,65,54
70,65,54
69,66,54
70,64,54
70,65,54
70,65,54
70,65,54
69,65,54
69,65,54
69,66,54
70,65,54
69,65,54
70,66,54
69,65,54
69,66,54
69,66,54
70,65,54
68,65,54
69,66,54
69,66,54
69,66,54
69,66,54
69,65,54
69,65,54
68,66,54
68,66,54
68,66,54
68,65,54
67,66,54
68,66,54
68,66,54
67,65,54
67,66,54
66,67,54
67,66,54
67,66,54
66,66,54
66,66,54
66,66,54
66,66,54
66,66,54
66,66,54
66,66,54
65,66,54
65,65,54
65,66,54
65,66,54
64,66,55
65,66,55
64,65,55
65,66,55
64,65,55
64,66,55
64,66,55
64,66,55
64,66,55
64,66,55
64,66,55
64,65,55
65,66,55
63,66,55
64,65,55
64,66,55
63,65,55
63,66,55
64,66,55
64,66,55
64,67,55
64,66,55
63,66,55
64,66,55
63,65,55
63,66,55
64,66,55
63,66,55
63,66,55
64,66,55
63,66,55
63,66,55
63,66,55
63,66,55
63,66,55
63,66,55
62,67,55
63,66,55
63,66,55
63,67,55
63,66,55
63,66,55
63,66,55
63,66,55
62,66,55
63,66,55
62,66,55
62,66,55
62,66,55
63,66,55
62,67,55
62,66,55
63,66,55
62,66,55
63,66,55
62,66,55
62,66,56
62,66,56
62,66,56
62,66,56
62,66,56
63,66,56
62,66,56
62,66,56
62,65,56
62,66,56
62,66,56
62,66,56
62,66,56
62,66,56
62,67,56
62,66,56
62,66,56
63,66,56
62,66,56
62,66,56
62,66,56
62,66,56
62,67,56
62,66,56
61,66,56
61,66,56
62,66,56
62,66,56
61,66,56
61,67,56
61,66,56
61,66,56
62,67,56
61,66,56
61,66,56
61,66,56
61,66,56
61,66,56
61,66,56
61,66,56
61,66,56
61,67,56
61,65,56
61,66,56
61,67,56
61,66,56
60,66,56
61,66,56
61,66,56
61,66,56
61,67,56
61,66,56
61,66,56
60,65,56
60,67,56
61,66,56
61,66,56
60,66,56
60,66,56
60,67,56
61,66,57
60,66,57
61,66,57
60,66,57
60,66,57
61,66,57
60,66,57
61,67,57
60,66,57
60,66,57
59,66,57
60,65,57
60,66,57
60,67,57
60,66,57
60,66,57
60,67,57
59,66,57
60,66,57
60,67,57
60,67,57
60,67,57
60,66,57
59,67,57
59,67,57
59,66,57
60,67,57
59,67,57
59,67,57
59,67,57
59,66,57
59,67,57
59,67,57
59,66,57
59,67,57
59,67,57
59,67,57
59,67,57
59,66,57
59,67,57
59,66,57
59,66,57
59,66,57
59,67,57
59,68,57
59,67,57
59,66,57
59,67,57
58,67,57
59,66,57
59,67,57
59,67,57
59,67,57
58,67,57
60,67,57
59,67,57
58,67,57
60,67,57
58,66,57
59,67,57
59,67,58
59,67,58
59,67,58
58,67,58
59,67,58
59,67,58
59,67,58
58,67,58
58,67,58
58,67,58
59,67,58
58,66,58
59,67,58
59,67,58
58,67,58
59,67,58
58,66,58
58,67,58
58,67,58
57,67,58
58,67,58
58,66,58
58,66,58
58,67,58
58,67,58
58,67,58
58,67,58
57,67,58
58,68,58
59,66,58
58,68,58
58,67,58
57,67,58
58,66,58
58,67,58
58,66,58
58,67,58
58,67,58
57,67,58
57,67,58
59,67,58
59,67,58
57,66,58
58,67,58
58,66,58
57,66,58
57,67,58
58,66,58
57,66,58
58,66,58
58,67,58
57,67,58
58,67,58
57,67,58
58,66,58
57,66,59
57,66,59
58,66,59
57,67,59
57,67,59
57,66,59
58,66,59
56,67,59
57,67,59
57,67,59
57,67,59
57,66,59
57,67,59
57,66,59
57,66,59
57,66,59
58,66,59
56,65,59
57,66,59
57,66,59
58,66,59
57,65,59
57,66,59
57,65,59
57,66,59
57,67,59
57,66,59
56,65,59
56,66,59
58,66,59
57,66,59
57,66,59
57,67,59
57,66,59
57,67,59
56,66,59
57,66,59
57,66,59
57,66,60
57,65,60
56,66,60
57,66,60
57,66,60
57,66,60
57,67,60
57,66,60
56,65,60
57,66,60
57,67,60
56,65,60
57,66,60
56,66,60
57,65,60
57,66,60
56,65,60
57,66,60
57,65,60
56,66,60
56,66,60
57,66,60
57,66,60
57,66,60
57,66,60
56,65,60
57,65,60
57,65,60
56,65,60
57,66,60
57,66,60
56,66,60
57,66,60
57,66,60
57,66,60
56,65,60
57,65,60
56,65,60
56,65,60
57,66,60
57,65,60
56,66,60
56,65,60
56,65,60
56,66,60
56,65,60
56,65,60
56,65,60
56,65,60
56,65,60
55,65,60
56,65,61
56,65,61
56,66,61
56,65,61
56,65,61
57,65,61
56,65,61
56,65,61
56,65,61
56,66,61
56,66,61
56,65,61
56,65,61
56,65,61
56,65,61
57,65,61
57,64,61
56,65,61
56,65,61
56,64,61
56,65,61
56,65,61
55,65,61
56,65,61
56,65,61
57,65,61
56,64,61
57,65,61
56,65,61
56,65,61
56,65,61
56,65,61
56,65,61
56,65,61
56,65,61
56,65,61
56,65,61
56,65,61
55,65,61
56,65,61
56,65,61
56,65,61
56,65,61
55,65,61
56,65,61
57,64,61
56,65,61
56,64,61
56,65,61
56,65,61
56,64,61
56,64,61
57,65,61
55,64,61
56,64,61
56,64,61
56,64,61
55,64,61
56,65,61
56,64,62
56,64,62
56,65,62
56,64,62
56,64,62
56,64,62
56,64,62
56,64,62
55,64,62
56,64,62
56,64,62
55,64,62
56,64,62
57,64,62
55,64,62
56,64,62
56,63,62
56,65,62
56,64,62
56,65,62
56,64,62
56,64,62
56,64,62
56,64,62
55,64,62
56,64,62
55,64,62
55,64,62
56,64,62
56,64,62
55,64,62
55,64,62
56,64,62
55,63,62
56,64,62
55,64,62
56,63,62
56,64,62
55,64,62
56,64,62
56,63,62
56,64,62
56,64,62
56,64,62
55,63,62
56,64,62
56,63,62
55,63,62
56,63,62
56,63,62
56,63,62
56,64,62
56,64,62
55,63,62
56,63,62
55,63,63
56,63,63
55,63,63
55,63,63
56,63,63
56,63,63
56,63,63
55,63,63
56,62,63
56,63,63
56,63,63
55,64,63
55,63,63
56,63,63
55,63,63
56,63,63
56,64,63
56,63,63
56,63,63
56,63,63
56,63,63
55,62,63
56,63,63
56,63,63
55,63,63
56,63,63
55,63,63
56,63,63
55,63,63
55,63,63
55,61,63
56,63,63
56,63,63
56,63,63
55,63,63
56,63,63
56,63,63
55,63,63
55,63,63
55,63,63
56,62,63
55,63,63
55,63,64
56,63,64
56,63,64
56,63,64
55,63,64
56,63,64
55,63,64
55,63,64
55,63,64
56,62,64
55,63,64
56,63,64
57,63,64
55,62,64
55,63,64
55,62,64
55,63,64
55,62,64
55,62,64
55,63,64
55,62,64
56,63,64
55,62,64
56,62,64
56,62,64
55,62,64
55,62,64
54,62,64
55,62,64
55,62,64
55,62,64
56,62,64
57,62,64
55,63,64
55,63,64
56,62,64
56,63,64
56,62,64
55,62,64
55,62,64
55,63,64
55,62,64
56,62,64
55,62,64
55,62,64
55,62,64
55,62,64
56,63,64
55,62,64
55,62,64
56,63,64
56,62,64
56,62,64
56,63,64
56,63,64
55,62,64
56,62,64
55,62,64
55,62,64
56,62,64
56,62,64
56,62,64
55,62,64
55,62,64
55,62,64
55,62,64
56,62,64
56,61,64
55,61,64
55,62,64
55,62,64
55,62,64
55,62,64
55,62,64
56,62,64
55,63,64
55,62,64
55,62,64
55,62,64
55,62,64
56,62,64
55,62,64
55,62,64
55,63,64
55,62,64
56,62,64
55,62,64
56,62,64
56,62,64
55,62,64
55,62,64
55,62,64
55,62,64
55,62,64
56,62,64
55,62,64
56,62,64
56,62,64
55,63,64
56,63,64
55,62,64
55,62,64
55,62,64
56,62,64
55,62,64
55,62,64
55,62,64
56,62,64
55,62,64
55,62,64
55,63,64
56,63,64
55,63,64
55,62,64
55,62,64
56,63,64
56,63,64
56,63,64
56,63,64
55,62,64
56,63,64
56,62,64
56,63,64
56,62,64
56,62,64
56,62,64
56,62,64
55,62,64
55,63,64
55,62,64
55,62,64
56,62,64
55,62,64
55,62,64
56,63,64
56,62,64
56,62,64
56,63,64
55,62,64
55,63,64
56,63,64
56,62,64
55,63,64
56,62,64
56,63,64
56,63,64
55,62,64
56,62,64
56,63,64
56,62,64
56,63,64
55,62,64
56,62,64
55,62,64
55,62,64
56,63,64
56,62,64
57,62,64
57,63,64
58,63,64
58,63,64
59,62,64
59,62,64
59,63,64
59,63,64
60,62,64
60,63,64
60,63,64
61,63,64
61,63,64
61,64,64
62,63,64
61,63,64
61,63,64
61,63,64
62,63,64
61,63,64
62,64,64
62,64,64
62,64,64
62,64,64
62,64,64
61,64,64
63,64,64
63,64,64
63,64,64
63,64,64
64,65,64
63,64,64
64,64,64
64,64,64
64,65,64
64,65,64
64,65,64
64,65,64
64,65,63
64,65,63
64,64,63
64,64,63
64,65,63
64,65,63
64,65,63
64,65,63
65,65,62
65,66,62
65,65,62
65,66,62
65,66,62
65,66,62
65,66,62
65,65,62
65,66,62
65,66,62
66,66,62
66,66,62
66,66,62
66,66,61
66,66,61
66,66,61
66,66,61
66,66,61
66,66,61
66,67,61
66,67,61
66,66,61
66,67,61
66,67,61
67,67,61
66,67,60
67,67,60
67,67,60
67,67,60
67,68,60
67,67,60
67,67,60
67,67,60
67,67,60
67,68,59
68,67,59
67,67,59
67,67,59
68,67,59
68,67,59
68,67,59
68,67,59
68,67,58
68,67,58
68,67,58
68,68,58
68,67,58
69,67,58
68,66,58
68,66,58
68,67,58
68,67,58
68,68,58
68,67,58
68,67,57
69,68,57
69,66,57
69,67,57
69,67,57
68,67,57
69,67,57
69,67,57
69,67,57
69,66,57
69,66,57
70,67,57
69,67,57
69,67,56
69,67,56
69,66,56
69,66,56
69,66,56
69,66,56
69,66,56
69,66,56
70,66,56
69,66,56
69,65,56
69,66,56
69,65,56
70,65,55
69,65,55
68,65,55
71,65,55
70,65,55
70,65,55
69,65,55
70,65,55
70,65,54
70,65,54
69,63,54
70,64,54
71,64,54
70,65,54
70,64,54
70,64,54
70,64,54
71,64,54
70,64,54
70,64,54
70,64,54
71,64,53
70,64,53
70,64,53
71,64,53
70,64,53
70,64,53
70,64,53
70,64,53
70,64,53
71,65,53
70,64,53
70,64,53
70,64,53
71,64,53
71,64,53
70,65,53
70,64,53
70,64,53
70,65,53
71,64,53
70,65,53
70,64,53
70,64,53
70,65,53
70,65,53
71,64,53
70,64,53
70,64,53
70,65,53
70,65,53
70,64,53
70,64,53
70,64,53
70,64,53
70,64,53
70,65,53
71,64,53
71,65,53
71,65,53
70,64,53
70,64,53
70,65,53
69,65,53
71,65,53
70,64,53
70,64,53
71,65,53
70,65,53
70,65,53
70,65,53
70,65,53
71,66,53
70,65,53
71,64,53
70,65,53
70,64,53
70,65,53
70,64,53
70,65,53
71,65,53
70,65,53
71,64,53
71,65,53
70,64,53
70,65,53
70,65,53
70,65,53
70,64,53
70,64,53
71,65,53
70,65,53
69,65,53
70,65,53
70,65,53
70,65,53
70,65,53
70,65,53
70,64,53
70,65,53
71,65,53
70,65,53
70,64,53
70,65,53
70,65,53
70,64,53
70,65,53
71,64,53
70,64,53
70,65,53
70,65,53
70,65,53
70,64,53
70,64,53
70,65,53
70,65,53
71,65,53
70,65,53
70,65,53
71,65,53
71,65,53
70,65,53
71,65,53
70,65,53
71,65,53
70,65,53
71,65,53
70,65,53
71,65,53
70,65,53
70,65,53
71,65,53
70,65,53
70,65,53
70,64,53
71,65,53
70,65,53
70,65,53
70,65,53
70,65,53
70,65,53
70,65,53
70,65,53
70,64,53
70,65,53
71,65,53
70,65,53
71,65,53
70,64,53
70,65,53
70,65,53
70,65,53
70,65,53
71,65,53
71,65,53
71,65,53
70,65,53
71,65,53
70,64,53
70,65,53
70,65,53
71,65,53
70,65,53
70,65,53
70,65,53
71,65,53
70,65,53
70,65,53
70,65,53
70,64,53
70,65,53
71,65,53
71,65,53
70,64,53
71,64,53
71,65,53
70,64,53
70,65,53
71,65,53
70,64,53
70,65,53
70,65,53
71,64,53
71,65,53
70,65,53
71,65,53
71,65,53
70,65,53
71,65,53
71,65,53
70,64,53
70,66,53
71,65,53
70,65,53
70,65,53
70,65,53
71,66,53
70,64,53
70,64,53
71,65,53
70,65,53
70,65,53
70,65,53
70,65,53
70,65,53
70,65,53
71,65,53
70,65,53
70,65,53
70,65,53
70,66,53
70,65,53
71,65,53
71,65,53
70,65,53
70,65,53
70,65,53
70,65,53
70,65,53
70,65,53
70,65,53
70,65,53
71,65,53
71,65,53
71,65,53
70,65,53
71,65,53
70,65,53
71,65,53
70,65,53
70,65,53
71,65,53
70,65,53
70,65,53
71,65,53
71,65,53
70,64,53
70,65,53
70,65,53
71,65,53
70,65,53
71,65,53
71,65,53
70,65,53
70,65,53
71,65,53
71,64,53
71,65,53
70,65,53
71,65,53
71,65,53
71,65,53
71,64,53
71,64,53
71,64,53
71,64,53
71,65,53
71,64,53
71,64,53
70,64,53
71,64,53
71,63,53
71,63,53
70,63,53
71,63,53
71,63,53
71,63,53
71,62,53
70,61,53
71,62,52
71,62,52
71,62,52
71,61,52
71,61,52
71,61,52
70,61,52
71,60,52
70,60,52
71,60,52
71,61,52
71,60,52
70,60,52
71,60,52
71,60,52
71,59,52
71,60,52
70,60,52
71,59,52
71,60,52
71,59,52
71,59,52
70,59,52
71,59,52
71,59,51
71,59,51
70,59,51
71,59,51
71,58,51
71,59,51
71,59,51
70,58,51
71,58,51
72,59,51
71,59,51
71,58,51
71,58,51
70,58,51
70,58,51
70,58,51
70,58,51
70,57,51
70,58,51
70,58,51
70,58,51
71,58,51
70,58,51
71,58,51
70,58,51
70,58,51
71,58,51
70,57,51
71,58,51
70,57,51
71,59,51
70,57,51
71,58,51
69,58,51
70,58,51
71,59,51
70,57,51
71,58,51
70,58,51
71,58,51
71,58,51
71,58,51
70,57,51
71,58,51
71,57,51
71,58,51
71,58,51
71,57,51
70,57,51
70,56,51
70,57,51
71,57,51
71,58,51
71,57,51
71,57,51
71,57,51
71,57,51
70,57,51
71,57,51
71,57,51
70,57,51
70,56,51
71,57,51
71,57,50
71,58,50
71,57,50
71,57,50
71,57,50
71,57,50
70,57,50
71,58,50
71,57,50
70,57,50
71,57,50
70,58,50
70,57,50
70,57,50
71,57,50
71,57,50
70,57,50
71,57,50
70,57,50
71,57,50
71,57,50
71,57,50
71,57,50
71,57,50
70,57,50
71,57,50
71,57,50
70,57,50
71,57,50
70,56,50
71,57,50
71,57,50
70,57,50
71,57,50
71,57,50
71,57,50
71,57,50
71,57,50
71,58,50
71,57,50
70,57,50
70,57,50
71,58,50
70,57,50
71,57,50
70,57,50
71,57,50
71,57,50
70,56,50
71,57,50
71,57,50
71,57,50
70,57,50
70,57,50
71,57,50
71,56,50
71,56,50
70,57,50
70,57,50
71,57,49
71,57,49
71,57,49
71,57,49
70,56,49
71,56,49
70,57,49
71,56,49
70,56,49
71,56,49
71,57,49
70,56,49
70,57,49
70,56,49
70,56,49
71,56,49
70,56,49
70,56,49
71,56,49
70,57,49
70,55,49
71,57,49
71,56,49
71,56,49
71,56,49
70,56,49
71,56,49
70,57,49
70,56,49
71,56,49
71,56,49
70,56,49
70,56,49
71,56,49
71,56,49
70,56,49
70,56,49
71,56,49
70,56,49
70,56,49
70,56,49
70,56,49
71,56,49
70,57,49
71,56,49
71,56,49
70,56,49
70,56,49
70,56,49
70,56,49
