59,60,56
58,60,56
58,60,56
58,61,56
58,61,56
58,61,56
57,61,56
57,61,56
57,61,56
57,61,56
57,61,56
57,61,56
57,62,56
57,62,56
57,62,56
55,63,56
56,64,56
59,64,56
62,60,56
63,59,56
64,58,56
63,59,56
60,60,56
61,60,56
63,59,56
63,59,56
64,59,56
63,60,56
62,59,56
62,59,56
63,59,56
63,59,56
64,59,56
63,60,56
63,60,56
63,60,56
63,60,56
64,60,56
64,60,56
64,60,56
63,59,56
64,60,56
64,60,56
63,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,59,56
64,60,56
64,59,56
64,59,56
63,59,56
62,60,56
60,61,56
59,61,56
58,62,56
58,62,56
57,63,56
57,63,56
57,63,56
56,63,56
56,63,56
56,65,56
56,65,56
59,64,56
62,61,56
64,60,56
64,58,56
63,60,56
60,61,56
61,60,56
63,59,56
63,59,56
64,59,56
64,60,56
61,60,56
63,60,56
63,59,56
64,60,56
64,59,56
63,60,56
63,60,56
63,60,56
64,60,56
64,60,56
64,60,56
64,60,56
63,60,56
63,60,56
64,60,56
64,60,56
64,59,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,61,56
63,59,56
62,59,56
61,59,56
60,60,56
59,60,56
59,60,56
58,60,56
58,60,56
58,62,56
58,64,56
58,66,56
58,67,56
58,67,56
58,67,56
57,68,56
55,67,56
58,65,56
61,61,56
64,60,56
64,58,56
64,59,56
59,61,56
60,60,56
62,60,56
63,59,56
64,59,56
64,60,56
62,60,56
62,60,56
63,60,56
64,59,56
64,60,56
64,59,56
63,60,56
63,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,59,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
64,60,56
63,60,56
62,59,56
61,59,56
61,59,56
62,59,56
61,58,56
62,58,56
62,58,56
62,58,56
62,58,56
62,58,56
62,58,56
62,58,56
62,58,56
62,58,56
63,58,56
63,58,56
64,58,56
65,57,56
67,55,56
66,57,56
63,59,56
62,59,56
63,59,56
64,59,56
65,58,56
65,58,56
64,59,56
63,59,56
64,59,56
65,59,56
65,58,56
65,59,56
64,59,56
64,59,56
64,59,56
65,59,56
65,58,56
65,59,56
65,59,56
64,59,56
65,59,56
65,59,56
65,59,56
65,58,56
64,58,56
63,58,56
62,58,56
62,58,56
62,58,56
63,57,56
63,57,56
63,57,56
63,57,56
63,57,56
62,56,56
63,56,56
63,57,56
64,57,56
66,56,56
66,57,56
63,59,56
63,59,56
64,58,56
65,58,56
65,58,56
65,58,56
64,59,56
63,58,56
64,59,56
65,58,56
65,58,56
65,59,56
64,58,56
64,58,56
65,58,56
65,58,56
65,58,56
65,58,56
65,58,56
65,58,56
65,58,56
65,58,56
65,58,56
65,59,56
65,58,56
63,58,56
62,58,56
61,57,56
61,57,56
60,57,56
60,57,56
60,58,56
59,58,56
59,57,56
60,56,56
60,56,56
63,56,56
67,55,56
67,57,56
64,59,56
61,59,56
63,59,56
65,59,56
65,58,56
66,58,56
65,59,56
63,59,56
63,58,56
64,58,56
65,58,56
65,58,56
64,58,56
64,58,56
64,59,56
65,58,56
65,58,56
65,59,56
65,59,56
65,58,56
64,58,56
65,58,56
65,59,56
65,58,56
65,59,56
65,58,56
65,59,56
65,58,56
65,58,56
65,58,56
64,58,56
63,58,56
62,58,56
62,57,56
62,57,56
62,58,56
62,58,56
62,58,56
62,58,56
62,57,56
62,56,56
62,55,56
62,55,56
63,54,56
66,55,56
68,55,56
66,57,56
61,59,56
61,60,56
62,59,56
65,59,56
66,58,56
66,58,56
63,59,56
63,59,56
63,59,56
65,58,56
65,58,56
65,58,56
64,58,56
64,58,56
64,58,56
65,59,56
65,58,56
65,59,56
65,59,56
64,58,56
65,59,56
65,59,56
65,58,56
65,58,56
65,58,56
65,59,56
65,58,56
65,59,56
65,58,56
65,58,56
65,58,56
65,59,56
65,58,56
65,59,56
65,58,56
65,58,56
65,58,56
65,58,56
65,58,56
65,59,56
65,58,56
65,58,56
65,59,56
65,58,56
65,58,56
65,59,56
65,58,56
65,59,56
65,58,56
65,59,56
65,58,56
65,59,56
65,58,56
65,58,56
65,58,56
65,58,56
65,58,56
65,59,56
65,58,56
65,59,56
65,58,56
65,59,56
65,58,56
65,58,56
65,58,56
65,58,56
65,59,56
65,58,56
65,58,56
65,58,56
65,58,56
65,58,56
65,58,56
65,58,56
65,58,56
65,59,56
65,58,56
65,58,56
65,59,56
65,58,56
65,58,56
65,59,56
65,58,56
65,58,56
65,58,56
66,59,56
65,58,56
65,59,56
65,58,56
65,58,56
65,58,56
65,58,56
65,58,56
65,58,56
65,58,56
65,58,56
65,58,56
65,58,56
65,58,56
65,59,56
65,58,56
65,58,56
65,59,56
65,59,56
65,58,56
65,59,56
