69,59,50
68,59,50
70,58,50
69,59,50
70,59,50
69,58,50
69,58,50
69,59,50
69,59,50
70,59,50
69,57,50
70,58,50
69,59,50
70,58,50
70,59,50
69,59,50
69,59,50
69,58,50
69,58,50
70,58,50
69,58,50
69,58,50
69,58,50
69,58,50
69,58,50
69,58,50
69,58,50
70,58,50
69,58,50
69,58,50
70,58,49
69,58,49
69,58,49
69,58,49
69,58,49
69,58,49
69,58,49
69,57,49
69,58,49
70,58,49
69,58,49
69,58,49
69,58,49
69,59,49
68,58,49
69,57,49
70,58,49
70,58,49
69,58,49
69,58,49
69,58,49
69,57,49
69,58,49
69,58,49
70,58,49
69,58,49
69,58,49
69,58,49
69,57,49
69,57,49
69,57,49
69,57,49
69,57,49
69,58,49
69,58,49
69,58,49
69,57,49
69,57,49
69,57,49
69,58,49
69,57,49
69,57,49
69,57,49
69,57,49
69,57,49
69,57,49
69,57,49
70,57,49
68,58,49
70,56,49
69,56,49
69,57,49
69,57,49
70,57,49
69,57,49
69,57,49
70,57,48
69,56,48
68,56,48
69,57,48
68,56,48
68,57,48
69,57,48
69,57,48
69,57,48
70,57,48
69,57,48
69,57,48
69,56,48
69,57,48
69,57,48
69,57,48
69,57,48
69,57,48
69,56,48
69,57,48
69,56,48
69,56,48
68,56,48
70,56,48
68,57,48
69,56,48
68,56,48
69,57,48
68,57,48
69,56,48
68,57,48
69,56,48
69,56,48
70,57,48
69,56,48
69,57,47
68,56,47
69,55,47
69,56,47
68,57,47
69,56,47
69,55,47
69,56,47
68,56,47
69,56,47
69,56,47
69,55,47
69,56,47
68,56,47
70,56,47
69,56,47
69,56,47
69,56,47
70,56,47
69,56,47
69,56,47
69,56,47
69,56,47
69,56,47
69,56,47
69,56,47
69,56,47
69,56,47
69,56,47
68,56,47
69,56,47
69,56,47
70,56,47
69,56,47
69,55,47
70,55,47
68,56,47
69,56,47
69,56,47
69,55,47
69,55,47
70,55,47
69,56,47
69,55,47
69,56,47
69,56,47
69,55,47
69,56,47
69,55,47
69,56,47
69,56,47
69,55,46
69,55,46
69,55,46
69,55,46
69,55,46
69,55,46
69,56,46
69,56,46
69,56,46
69,55,46
69,56,46
69,55,46
69,55,46
69,55,46
70,55,46
69,55,46
69,56,46
69,55,46
69,56,46
68,55,46
69,55,46
69,56,46
69,56,46
69,54,46
69,55,46
69,55,46
69,55,46
69,55,46
69,55,46
69,55,46
69,55,46
69,55,46
69,55,46
68,55,46
69,55,46
69,55,46
69,55,46
68,55,46
69,56,46
68,56,46
68,55,46
68,55,46
68,56,46
68,55,46
69,56,46
68,55,46
69,55,46
69,55,46
69,55,46
69,55,46
69,55,46
69,55,46
69,55,46
69,55,46
68,54,46
69,54,46
69,54,46
69,55,46
68,55,46
68,55,46
68,55,45
68,55,45
69,55,45
69,55,45
68,55,45
68,55,45
68,55,45
68,55,45
69,55,45
68,54,45
68,55,45
68,54,45
69,54,45
69,55,45
69,55,45
68,55,45
68,55,45
69,54,45
68,54,45
68,55,45
68,54,45
68,54,45
68,54,45
68,55,45
68,54,45
68,54,45
69,54,45
68,54,45
68,54,45
69,55,45
68,54,45
68,54,45
68,54,45
68,54,45
68,54,45
68,54,45
68,55,45
68,53,45
68,54,45
68,54,45
68,55,45
68,55,45
68,54,45
68,54,45
68,55,45
68,54,45
68,54,45
69,54,45
68,54,45
68,55,45
68,54,45
67,53,45
68,54,45
68,54,45
68,53,45
67,54,45
68,55,45
68,55,45
68,54,45
68,54,45
68,54,45
68,53,45
68,54,45
68,54,45
67,54,45
68,54,45
67,54,45
69,55,45
69,54,45
68,53,44
68,55,44
68,54,44
68,54,44
69,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,55,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
67,55,44
67,54,44
68,54,44
68,55,44
68,54,44
68,54,44
68,54,44
68,54,44
69,54,44
68,54,44
67,54,44
68,54,44
68,54,44
68,54,44
68,54,44
68,54,44
67,54,44
67,54,44
68,53,44
67,54,44
68,54,44
68,54,44
67,54,44
67,53,44
67,54,44
67,54,44
68,54,44
67,53,44
68,53,44
67,54,43
67,54,43
67,54,43
67,54,43
67,53,43
67,53,43
67,54,43
67,54,43
67,54,43
68,54,43
67,55,43
67,53,43
67,53,43
67,54,43
68,53,43
67,53,43
68,54,43
67,53,43
67,55,43
68,54,43
67,54,43
68,54,43
67,54,43
66,54,43
67,54,43
67,54,43
67,53,43
67,54,43
67,53,43
67,54,43
67,54,43
67,53,43
67,54,43
67,54,43
67,54,43
67,53,43
67,53,43
68,54,43
67,53,43
68,54,43
67,54,43
67,54,43
67,54,43
67,54,43
67,54,43
67,53,43
67,54,43
67,53,43
67,54,43
67,54,43
67,54,43
67,53,43
68,54,43
67,54,43
68,54,43
67,53,43
67,54,43
68,53,43
67,53,43
68,54,43
67,54,43
67,54,43
68,53,43
68,54,43
67,54,43
67,54,43
67,54,43
67,54,43
67,53,43
67,53,43
66,53,43
67,54,43
67,54,43
67,54,43
68,54,43
67,53,43
67,54,43
67,54,43
67,53,43
68,54,43
67,53,43
67,53,43
67,53,43
67,54,43
67,53,43
68,55,43
68,54,43
68,54,43
67,54,43
67,54,43
68,54,43
67,54,43
67,53,43
67,54,43
67,53,43
67,54,43
67,54,43
67,53,43
67,54,43
68,53,43
67,53,43
67,54,43
67,54,43
67,54,43
68,54,43
68,53,43
68,54,43
67,54,43
68,53,43
67,54,43
68,54,43
68,54,43
67,54,43
67,53,43
67,54,43
67,54,43
67,53,43
67,53,43
67,54,43
67,53,43
68,53,43
68,53,43
67,53,43
68,54,43
67,53,43
68,54,43
68,54,43
68,55,43
68,56,43
68,56,43
68,57,43
67,57,43
68,57,43
68,57,43
68,58,43
68,59,43
68,59,43
69,59,43
69,59,43
69,59,43
69,59,43
69,60,43
68,60,43
69,60,43
69,60,43
68,60,43
69,60,43
69,60,44
69,61,44
68,61,44
70,61,44
69,61,44
69,61,45
69,61,45
69,61,45
69,61,45
69,61,45
70,61,45
70,60,45
70,61,45
70,61,45
70,62,45
70,61,45
70,62,45
70,61,45
70,62,45
70,61,45
70,62,45
70,62,45
70,62,46
69,62,46
69,62,46
70,62,46
70,63,46
70,62,46
70,62,46
70,62,46
70,63,47
70,62,47
71,63,47
71,63,47
71,63,47
70,63,47
70,63,47
71,63,47
70,62,48
70,63,48
70,63,48
71,64,48
70,63,49
70,64,49
69,64,49
70,64,49
70,64,49
70,64,49
70,63,49
70,64,49
70,64,49
69,63,49
70,64,49
70,64,49
70,64,50
70,64,50
70,64,50
69,65,50
69,64,51
70,65,51
69,64,51
70,65,51
70,64,51
70,64,51
69,64,51
69,65,51
69,65,51
69,64,51
69,66,51
69,64,51
69,64,51
69,65,52
70,65,52
68,65,52
69,64,52
69,64,53
69,65,53
68,65,53
69,65,53
69,64,53
69,64,53
69,65,53
69,65,53
69,65,53
70,64,53
69,65,53
69,64,53
69,65,53
69,65,53
69,65,53
69,65,53
69,65,53
69,64,53
69,65,53
69,65,53
69,65,53
69,65,53
69,65,53
69,65,53
70,65,53
69,65,53
69,65,53
69,65,53
69,65,53
70,65,53
69,64,54
69,65,54
69,65,54
70,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,64,54
69,65,54
69,65,54
69,65,54
70,65,54
70,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,66,54
69,65,54
69,65,54
68,65,54
69,64,54
69,65,54
70,65,54
68,65,54
69,64,54
70,65,54
68,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,64,54
69,64,54
70,65,54
69,66,54
70,65,54
70,65,54
69,65,54
70,65,54
69,65,54
69,65,54
69,65,54
70,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,64,54
69,65,54
69,64,54
69,65,54
70,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
70,65,54
69,64,54
69,65,54
69,65,54
69,65,54
69,65,54
69,64,54
69,65,54
69,64,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,66,54
69,66,54
69,65,54
69,65,54
70,65,54
69,65,54
69,65,54
68,65,54
70,65,54
69,65,54
69,65,54
69,65,54
70,65,54
69,65,54
69,64,54
69,65,54
69,65,54
69,65,54
68,65,54
70,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
70,64,54
69,65,54
69,65,54
69,64,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,66,54
70,65,54
69,65,54
70,65,54
69,65,54
69,66,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
68,65,54
69,64,54
69,65,54
69,66,54
69,65,54
69,65,54
69,65,54
69,66,54
69,65,54
68,65,54
70,65,54
69,65,54
69,66,54
69,65,54
69,64,54
69,65,54
70,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
70,65,54
68,65,54
69,65,54
69,65,54
69,66,54
68,65,54
69,65,54
69,66,54
69,65,54
69,65,54
70,65,54
69,66,54
69,64,54
70,66,54
69,65,54
69,65,54
70,65,54
68,66,54
69,65,54
70,65,54
69,65,54
69,64,54
68,66,54
69,65,54
69,64,54
68,65,54
69,66,54
70,65,54
69,65,54
70,65,54
70,65,54
70,65,54
69,66,54
69,65,54
69,65,54
69,65,54
69,65,54
69,64,54
69,65,54
69,65,54
69,65,54
69,65,54
69,64,54
70,65,54
69,66,54
69,65,54
69,65,54
69,65,54
68,66,54
70,65,54
70,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
70,65,54
68,65,54
68,65,54
69,64,54
68,64,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
70,65,54
69,64,54
69,66,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
69,65,54
68,65,54
68,65,54
68,66,54
69,65,54
69,65,54
69,66,54
68,65,54
68,65,54
68,65,54
68,65,54
68,65,54
68,66,54
67,65,54
68,65,54
67,66,54
67,65,54
67,65,54
67,66,54
66,65,54
66,65,54
66,65,55
66,65,55
66,65,55
66,65,55
65,65,55
65,65,55
65,65,55
66,65,55
65,66,55
65,65,55
64,65,55
65,65,55
65,65,55
64,65,55
64,65,55
64,66,55
64,65,55
64,66,55
65,65,55
63,65,55
63,65,55
63,66,55
63,66,55
63,64,55
63,65,55
63,65,55
63,65,55
62,66,55
63,64,55
63,65,55
63,65,55
63,65,55
62,66,55
63,65,55
63,66,55
63,65,55
63,66,55
63,66,55
62,65,55
62,66,55
61,65,55
62,66,55
62,66,55
62,66,56
62,66,56
62,65,56
62,65,56
62,65,56
62,65,56
62,65,56
62,65,56
62,65,56
62,65,56
62,66,56
63,66,56
62,65,56
63,66,56
62,65,56
62,66,56
62,66,56
62,65,56
62,66,56
62,65,56
62,65,56
62,65,56
61,65,56
62,66,56
62,65,56
63,66,56
62,66,56
61,65,56
63,65,56
61,65,56
61,66,56
62,65,56
62,66,56
62,66,56
61,66,56
62,66,56
61,66,56
61,65,56
61,65,56
62,66,56
62,66,56
61,65,56
61,65,56
62,66,56
61,65,56
61,66,56
61,66,56
61,65,56
61,66,56
61,66,56
61,65,56
61,66,56
60,66,56
61,66,56
61,66,56
61,65,56
61,66,56
62,66,56
60,65,56
61,65,56
61,66,56
61,65,56
61,66,56
61,66,56
62,66,56
61,66,56
61,66,56
61,66,56
61,65,56
61,66,56
61,65,56
60,65,56
61,66,56
61,65,56
61,66,56
61,65,56
61,66,56
60,66,56
61,65,56
61,66,56
61,66,56
61,67,56
60,66,56
60,67,56
61,66,56
61,66,56
60,66,56
60,66,56
60,67,56
60,66,56
60,65,57
60,66,57
60,66,57
60,65,57
60,66,57
60,66,57
60,65,57
60,66,57
60,66,57
59,66,57
60,66,57
61,66,57
60,66,57
60,66,57
60,66,57
60,66,57
60,66,57
60,66,57
60,66,57
59,66,57
59,66,57
60,66,57
60,66,57
59,66,57
60,67,57
60,66,57
60,66,57
60,65,57
60,66,57
60,65,57
60,66,57
60,66,57
60,66,57
60,67,57
59,65,57
59,65,57
59,66,57
60,66,57
60,66,57
60,66,57
60,66,57
59,66,57
59,66,57
59,66,57
59,66,57
60,66,57
59,66,57
59,66,57
59,66,57
59,66,57
59,66,57
59,66,57
59,66,57
59,66,57
59,66,57
59,65,57
59,66,57
59,66,57
59,66,57
59,66,57
59,66,57
59,67,57
59,66,57
59,66,57
58,66,57
59,66,57
59,65,57
59,65,57
60,66,57
60,66,57
59,66,57
59,67,57
59,66,57
58,66,58
59,66,58
59,66,58
59,67,58
59,66,58
59,66,58
59,67,58
59,66,58
59,67,58
59,66,58
59,66,58
59,66,58
58,66,58
59,65,58
59,66,58
58,66,58
58,66,58
59,66,58
59,67,58
59,66,58
58,67,58
59,67,58
59,66,58
58,66,58
59,66,58
58,66,58
59,66,58
58,66,58
59,67,58
58,66,58
58,66,58
58,66,58
58,66,58
58,66,58
58,66,58
58,66,58
58,66,58
58,65,58
58,66,58
58,66,58
58,66,58
58,65,58
58,66,58
58,66,58
58,66,58
58,66,58
57,67,58
58,67,58
58,66,58
58,65,58
59,66,58
58,67,58
58,66,58
58,66,58
58,66,58
58,66,58
58,65,58
58,66,58
58,66,58
59,66,58
58,67,58
58,66,58
58,66,58
58,66,58
58,66,58
58,66,58
58,66,58
58,66,58
58,66,58
58,66,58
58,66,58
58,65,58
58,66,58
58,67,58
57,67,58
58,66,58
58,65,58
58,66,59
58,65,59
57,66,59
58,65,59
58,66,59
57,66,59
58,65,59
59,65,59
58,66,59
58,66,59
57,66,59
57,66,59
58,66,59
57,67,59
58,66,59
58,66,59
58,65,59
58,67,59
57,66,59
57,65,59
58,66,59
58,66,59
58,66,59
58,66,59
57,66,59
57,66,59
58,65,59
58,66,59
58,67,59
57,66,59
57,66,59
57,66,59
58,66,59
58,66,59
58,66,59
58,67,59
59,67,59
58,65,59
58,66,59
57,66,59
58,66,59
58,66,59
58,66,59
57,66,60
57,66,60
57,65,60
57,66,60
57,66,60
56,65,60
57,66,60
57,66,60
57,66,60
57,65,60
57,66,60
57,66,60
57,66,60
58,66,60
57,66,60
58,66,60
57,66,60
57,66,60
57,65,60
56,66,60
57,65,60
57,65,60
57,65,60
58,65,60
57,65,60
57,65,60
57,65,60
57,65,60
57,65,60
57,66,60
57,66,60
57,66,60
57,65,60
57,65,60
57,65,60
57,65,60
56,65,60
57,66,60
57,65,60
57,66,60
57,65,60
57,65,60
57,66,60
57,65,60
57,65,60
57,66,60
56,65,60
57,65,60
56,65,60
58,65,60
57,65,60
57,65,60
57,65,60
57,65,60
57,65,60
57,65,60
57,65,60
57,65,60
57,65,60
57,66,60
56,65,60
56,65,60
58,65,60
56,64,60
57,65,60
56,65,60
56,65,60
57,66,60
56,65,60
57,65,60
57,65,60
57,65,60
57,66,60
57,65,60
57,65,60
57,65,60
56,65,60
57,65,61
57,65,61
56,65,61
57,65,61
56,64,61
57,65,61
57,65,61
57,64,61
57,64,61
57,65,61
56,64,61
57,64,61
57,65,61
56,65,61
56,65,61
57,65,61
57,65,61
57,65,61
57,64,61
56,65,61
57,65,61
57,65,61
56,65,61
57,65,61
57,65,61
56,64,61
57,64,61
57,64,61
56,65,61
57,64,61
57,64,61
57,64,61
57,64,61
57,64,61
57,64,61
56,64,61
56,64,61
57,65,61
56,64,61
57,64,61
56,64,61
57,64,61
57,64,61
57,64,61
57,64,61
57,64,61
57,64,61
56,64,61
57,64,61
56,64,61
56,64,61
57,65,61
56,64,61
56,64,61
57,65,61
56,64,61
57,65,61
57,64,61
57,64,61
57,64,61
56,64,61
56,64,61
56,64,61
57,64,61
57,64,61
56,64,61
57,64,61
56,64,61
57,64,62
56,64,62
57,64,62
56,64,62
56,65,62
56,64,62
57,63,62
56,64,62
56,64,62
57,64,62
56,64,62
57,64,62
56,64,62
57,65,62
57,64,62
57,65,62
56,63,62
56,64,62
58,64,62
56,63,62
56,64,62
57,64,62
56,64,62
57,64,62
56,63,62
56,64,62
57,64,62
56,64,62
56,64,62
58,64,62
56,63,62
57,64,62
56,64,62
57,64,62
56,64,62
56,64,62
56,64,62
56,64,62
56,64,62
56,63,62
56,63,62
57,63,62
57,64,62
57,64,62
56,63,62
56,64,62
56,64,62
56,64,62
57,64,62
56,63,62
57,63,62
57,63,62
57,63,62
57,63,62
56,64,62
56,64,62
56,63,62
56,64,62
56,63,62
56,63,62
56,63,62
57,63,62
57,63,62
56,63,62
57,63,62
56,64,62
56,63,62
56,63,62
56,63,62
57,63,62
56,63,62
56,63,62
57,62,62
56,63,63
56,63,63
56,63,63
57,64,63
56,63,63
56,63,63
56,63,63
55,63,63
56,63,63
56,63,63
56,63,63
56,62,63
56,63,63
56,63,63
57,62,63
56,63,63
56,63,63
56,63,63
56,63,63
56,63,63
57,63,63
56,63,63
57,63,63
56,63,63
56,63,63
57,63,63
56,63,63
56,63,63
56,63,63
56,62,63
56,63,63
56,63,63
56,62,63
57,63,63
56,62,63
56,63,63
56,63,63
56,62,63
57,63,63
56,63,63
56,62,63
56,62,63
56,63,63
56,63,63
56,63,63
56,62,63
56,63,63
56,62,64
56,62,64
56,63,64
57,62,64
56,63,64
56,63,64
56,63,64
56,63,64
56,62,64
56,62,64
56,63,64
56,62,64
57,63,64
56,61,64
56,63,64
57,62,64
56,61,64
55,62,64
56,62,64
57,62,64
56,62,64
56,62,64
56,62,64
57,62,64
56,63,64
57,62,64
56,62,64
57,62,64
56,62,64
56,62,64
56,62,64
55,63,64
56,62,64
56,62,64
56,62,64
56,63,64
57,62,64
57,62,64
57,63,64
56,63,64
56,62,64
57,63,64
56,63,64
57,62,64
56,62,64
57,62,64
57,62,64
56,62,64
56,62,64
56,62,64
56,63,64
56,62,64
56,63,64
56,62,64
56,62,64
55,62,64
56,63,64
57,62,64
56,61,64
56,63,64
56,63,64
56,62,64
56,62,64
57,62,64
56,62,64
57,62,64
56,63,64
56,62,64
56,62,64
56,63,64
55,62,64
56,62,64
56,62,64
57,62,64
56,62,64
57,62,64
56,62,64
56,62,64
56,63,64
56,63,64
56,63,64
56,63,64
56,63,64
56,62,64
56,62,64
56,63,64
56,62,64
55,62,64
56,63,64
57,62,64
55,62,64
56,63,64
56,63,64
56,62,64
56,62,64
56,63,64
56,62,64
56,61,64
56,62,64
56,63,64
56,62,64
56,62,64
57,62,64
57,62,64
56,62,64
56,62,64
56,63,64
56,63,64
56,62,64
56,62,64
57,62,64
57,63,64
55,62,64
56,62,64
57,62,64
56,62,64
56,62,64
56,62,64
56,62,64
57,62,64
56,62,64
56,62,64
56,63,64
57,63,64
56,62,64
57,62,64
56,62,64
56,62,64
56,62,64
56,62,64
57,62,64
56,63,64
56,63,64
56,62,64
56,62,64
56,62,64
56,62,64
56,61,64
56,62,64
57,63,64
56,62,64
56,62,64
57,62,64
56,62,64
56,63,64
57,63,64
56,63,64
56,62,64
56,63,64
57,63,64
56,62,64
57,62,64
56,63,64
56,63,64
56,63,64
56,62,64
56,62,64
56,62,64
56,63,64
56,62,64
56,62,64
56,62,64
56,63,64
57,63,64
56,62,64
56,62,64
56,62,64
56,63,64
57,63,64
56,62,64
56,62,64
57,62,64
56,63,64
56,62,64
56,63,64
56,62,64
56,62,64
55,62,64
56,63,64
56,63,64
57,63,64
56,63,64
57,63,64
57,62,64
58,63,64
58,62,64
59,63,64
59,63,64
59,63,64
60,63,64
60,62,64
60,62,64
61,62,64
61,63,64
62,63,64
61,63,64
61,63,64
62,63,64
62,63,64
62,63,64
62,63,64
62,63,64
62,64,64
63,63,64
63,64,64
62,64,64
63,64,64
63,64,64
63,63,64
63,64,64
63,64,64
64,65,64
64,64,64
64,64,64
64,64,64
64,65,64
63,64,64
63,64,64
64,64,64
65,65,64
64,65,63
65,65,63
65,65,63
65,65,63
65,65,62
65,65,62
65,65,62
65,65,62
65,65,62
65,66,62
65,65,62
65,65,62
64,66,62
66,66,62
66,66,62
65,65,62
66,66,62
66,65,62
66,66,62
66,66,62
67,66,61
66,66,61
67,66,61
65,65,61
66,66,61
66,66,61
66,66,61
66,66,61
67,66,60
67,67,60
67,66,60
67,67,60
67,66,60
67,66,60
68,66,60
67,67,60
67,66,60
67,67,60
67,67,60
68,67,60
67,67,60
67,67,59
67,66,59
68,67,59
68,68,59
67,67,59
68,67,59
68,67,59
68,67,59
69,67,59
68,67,58
68,67,58
68,67,58
67,67,58
68,66,58
68,67,58
68,67,58
68,67,58
69,66,58
68,67,58
68,67,58
68,66,58
68,66,58
69,67,57
69,67,57
69,67,57
69,67,57
69,67,57
68,68,57
69,67,57
69,67,57
69,67,57
69,66,57
69,66,57
70,66,57
69,66,57
69,66,56
69,65,56
70,66,56
69,66,56
70,66,56
69,67,56
70,66,56
70,67,56
70,66,56
70,66,56
70,66,56
69,65,56
71,65,56
70,65,55
70,65,55
70,65,55
70,65,55
71,65,55
70,64,55
70,64,55
70,64,55
70,64,54
70,65,54
70,64,54
69,65,54
71,65,54
70,65,54
70,64,54
70,64,54
71,64,54
70,64,54
70,64,54
70,64,54
70,64,54
70,64,53
70,64,53
70,63,53
70,64,53
70,64,53
70,64,53
70,64,53
70,65,53
70,64,53
70,65,53
70,64,53
70,65,53
71,64,53
70,64,53
70,64,53
71,65,53
71,64,53
70,64,53
70,64,53
70,64,53
70,64,53
70,64,53
70,64,53
71,64,53
70,64,53
70,65,53
71,64,53
71,64,53
71,64,53
71,64,53
71,65,53
70,64,53
70,64,53
69,64,53
70,64,53
70,64,53
71,64,53
70,64,53
71,65,53
71,64,53
71,65,53
71,64,53
70,64,53
71,64,53
69,64,53
71,64,53
70,64,53
70,64,53
70,64,53
70,64,53
71,64,53
70,64,53
71,65,53
70,64,53
71,64,53
70,64,53
70,65,53
70,64,53
71,65,53
70,64,53
71,64,53
71,64,53
70,65,53
70,65,53
70,64,53
70,64,53
70,64,53
70,65,53
70,64,53
70,64,53
70,65,53
70,64,53
70,64,53
70,64,53
71,64,53
70,64,53
71,65,53
70,65,53
71,64,53
70,64,53
71,64,53
71,65,53
71,65,53
70,65,53
70,64,53
71,64,53
71,64,53
70,64,53
71,64,53
71,64,53
70,64,53
71,65,53
71,64,53
70,64,53
71,64,53
71,64,53
71,64,53
70,64,53
70,64,53
70,65,53
71,64,53
71,65,53
71,64,53
71,65,53
71,65,53
71,65,53
71,65,53
70,65,53
70,64,53
71,65,53
71,65,53
71,64,53
71,64,53
71,64,53
71,64,53
71,65,53
71,64,53
71,65,53
71,65,53
70,65,53
71,65,53
71,64,53
71,65,53
71,65,53
71,64,53
71,64,53
70,64,53
71,65,53
71,65,53
71,65,53
70,64,53
71,65,53
71,64,53
71,65,53
71,65,53
71,65,53
70,64,53
71,65,53
71,65,53
71,64,53
71,64,53
70,65,53
71,64,53
71,65,53
70,65,53
71,65,53
72,65,53
71,65,53
71,65,53
70,65,53
71,65,53
71,65,53
71,65,53
70,65,53
71,64,53
71,65,53
71,64,53
71,65,53
71,65,53
71,65,53
71,65,53
71,64,53
71,65,53
71,65,53
70,65,53
71,65,53
70,65,53
70,65,53
71,65,53
71,64,53
71,65,53
70,65,53
71,65,53
70,64,53
71,65,53
70,64,53
70,65,53
71,64,53
70,65,53
71,64,53
71,64,53
71,65,53
71,65,53
71,65,53
71,65,53
70,64,53
70,65,53
71,65,53
71,65,53
71,64,53
71,65,53
71,65,53
70,65,53
71,65,53
71,64,53
71,64,53
70,64,53
71,64,53
71,65,53
71,64,53
71,64,53
70,65,53
70,65,53
71,65,53
70,65,53
71,65,53
70,65,53
70,65,53
70,64,53
71,65,53
71,65,53
70,65,53
71,65,53
70,65,53
72,65,53
72,65,53
71,65,53
70,64,53
71,64,53
70,65,53
71,65,53
71,65,53
70,65,53
71,65,53
71,65,53
70,66,53
70,65,53
70,65,53
70,65,53
70,64,53
71,65,53
71,65,53
70,65,53
71,65,53
70,65,53
70,65,53
71,65,53
71,65,53
71,65,53
71,65,53
71,65,53
